date,TV_Spend,Digital_Spend,Search_Spend,Social_Spend,price_index,competitor_price_index,gdp_index,consumer_confidence,Sales
2022-04-30,0.0,28951.085725570138,19335.049449297174,7262.433856432706,101.84809793152087,102.27682423850845,104.54217263907961,67.09676681290156,590598.8060199111
2022-05-07,0.0,24607.64484884646,23918.822684776573,10198.067535226532,96.19352877619939,109.7518868970594,104.73809147337701,71.25870302768618,581479.7654388038
2022-05-14,0.0,30897.858331013846,15949.908474005058,9314.00856619412,100.0182257748689,103.3614367759069,105.14395167919288,70.62078255784978,538878.0888819045
2022-05-21,0.0,32107.9760375054,19448.427972267647,7377.520806703782,93.72165657168759,90.29292175241882,105.09865118931926,63.24539504203639,569386.5455233995
2022-05-28,64907.320281507986,26259.802570905245,18895.783857023784,9812.198530065421,97.24031562151963,89.38809771956848,104.89474392109808,68.23308836058797,640688.8856760731
2022-06-04,40641.66131597609,35229.91822094788,20241.494726194276,8147.965566769004,98.77398329157403,111.26695316861522,104.98201894780351,73.39345571591797,598961.8518014258
2022-06-11,61758.29044782103,25062.586290826344,21496.43123437446,10182.26810819013,98.19180034067394,95.13031357388446,104.76810145420588,70.4052330174541,609828.4552769092
2022-06-18,37461.19332250988,20446.048424809014,23217.381936044105,11007.714903048418,104.78300965528005,89.43517936168278,105.12506698659067,66.36319311131182,627200.6005852685
2022-06-25,43622.48497546589,34678.77190901715,19459.535215981683,13679.823422433179,92.90637042982274,94.64305120104193,105.19706005559253,72.07233181874693,642287.7259077015
2022-07-02,59071.05195800301,28184.852828540515,21624.68265995364,10768.460546568536,95.67283864242422,110.11700229574406,104.87043950222728,68.56263116405694,677779.1320010246
2022-07-09,35713.19299774031,29432.866866091434,20999.480289730345,8471.936649237938,93.1265601448889,88.6382960084119,104.96585724780573,71.08015218424251,708568.6332393159
2022-07-16,48599.31279811334,26231.17474728726,20948.6945957436,9020.950473200995,93.81323393656074,93.06803836992313,105.1080727520675,71.13076034331289,681754.8799372661
2022-07-23,41382.45104140315,22773.167576771688,18872.152136947054,10349.94526528641,100.62027948223324,94.66553992962784,105.44281343607543,66.64391319656328,699745.8275468744
2022-07-30,47443.80629469403,35648.568186258984,18005.357062448198,10233.652073655378,91.99779733471864,89.99048101221445,105.59920437312915,72.3694841042029,685866.8748207721
2022-08-06,22014.108945392756,26900.089572688852,17799.913774758606,13648.973170571051,103.76934389418818,90.52538129190668,106.3598223101811,66.97747359629447,726949.5339247187
2022-08-13,32284.66895490153,37474.28619666573,18487.125581201755,13488.382324392387,98.76592111529462,87.85513619789073,106.4042111547194,66.08264240097508,709077.365120463
2022-08-20,43001.227654020826,33632.88683794828,20643.373151732452,9102.660184394346,100.34394166262989,96.31050069490622,106.58549159014471,67.3515130368339,683099.0895028225
2022-08-27,59274.624317585825,28583.58833977143,21521.898786256657,8628.394679534504,101.61288368998602,97.16072934607932,106.75461840586591,68.96172989841041,721257.0902577243
2022-09-03,48263.64317209784,25113.439194929102,20646.93769571379,3607.3634898303544,97.82916739874204,94.53969476637356,106.8698298905438,70.32820946932378,709941.8765414314
2022-09-10,50028.45915896811,26703.921059757944,18902.089807608518,8627.69896669445,105.16239857876688,86.77041728825887,107.11255756604768,67.68224880288268,682217.6836530513
2022-09-17,56882.22711102285,24543.645910071737,23611.94021986495,7554.855734789291,99.02828636636183,110.02668757484797,107.47492695520698,72.23445793718535,640400.0225513136
2022-09-24,41204.63656990948,39392.010118146834,23037.73124726308,9112.938854762953,102.97035127619534,89.36736936662271,108.07695656626791,70.75439255213078,698378.0110725157
2022-10-01,52836.27323807291,30739.98553603421,19291.999774499654,10978.960605875278,99.00443808621374,102.22426969618297,107.80617972804957,67.91560535468349,658796.4080089732
2022-10-08,41946.33481934384,35175.924941459845,18353.137188028668,10442.98082299747,101.45437193712462,91.401867255049,107.85307686590774,72.66697875278457,664622.7972938368
2022-10-15,32723.30505879393,24296.915779453975,20260.42990831594,9925.079982381145,101.3983133507898,105.34653493393222,107.91874543830207,73.48320507293946,617540.2587351032
2022-10-22,46091.00206244899,30814.658083186518,22534.597290108704,10498.955277721285,101.24984969727765,107.64665884133731,108.40010052751057,69.70394590957146,628531.7994110541
2022-10-29,55738.05862405058,35300.378724638605,20665.529954508234,9684.705566922521,95.1284607518954,92.97909130697876,108.49310160918857,69.35505086510832,642982.6050534947
2022-11-05,53385.89050999802,28492.45157130143,21113.09740982009,10492.54733135869,102.1793788527372,84.610274162423,108.12454893126478,64.67868594023095,665020.4513750379
2022-11-12,49881.6950552118,34640.01506514784,19575.83975544875,1922.3624802017193,98.40521505450202,105.56629855311687,108.35086807042475,68.77746222282559,647268.9351398307
2022-11-19,73923.65265937726,25119.444395974053,20912.541790404463,9326.766275623115,103.15244015244959,115.00640437370907,108.54076130096247,69.1254798623039,639603.2666130989
2022-11-26,54129.121603087784,23864.37804921637,23089.088902912277,9722.873197367482,89.23753277793848,103.32555631913947,108.79468677069386,70.73613822177907,678116.9095125421
2022-12-03,59787.360059373466,31707.30275435161,19520.66243704458,9146.845709483536,92.67441888972525,101.28435537183775,108.68263790640002,69.49472070510858,721220.3924479468
2022-12-10,72381.43338497952,28293.706044423514,20286.615465015744,9455.134344742646,101.81722781067515,106.55808487688151,109.39834831072537,70.73208081442148,708270.9405863027
