date,TV_Spend,Digital_Spend,Search_Spend,Social_Spend,price_index,competitor_price_index,gdp_index,consumer_confidence,Sales
2022-06-11,50010.30764636545,27264.445991552733,22869.12656848548,14243.042550793172,96.71239013325523,105.74580958508916,105.87644066035654,72.30135555337176,576043.0565345605
2022-06-18,61849.926091391244,21582.354176175264,22808.18273139929,8055.231934186328,99.61981229395174,92.02682284509939,106.46416784690926,68.9999201107902,599382.3459928443
2022-06-25,49773.79841574348,29347.017567448984,19590.482586419177,7547.632676360794,101.24025567785301,101.4441749597774,106.86177387360596,69.382140891396,596683.6255799343
2022-07-02,44836.570178508606,32766.53927427018,18911.661775524684,9344.345520791248,101.12475473062192,102.88032812057098,106.66182186346396,70.3088108637318,663956.1759186966
2022-07-09,55814.54229532618,26501.737843706964,21476.54858382406,9259.598592330864,96.72155761228333,106.65314358373946,107.06856744149466,67.1341244174876,746813.7923741061
2022-07-16,46675.11213439681,34688.32577523536,16932.68527460002,10977.138098318497,109.18278827728709,103.53728766256954,107.31592651895933,71.45595018259783,760856.6069265227
2022-07-23,47210.452962275514,35411.81683559753,19964.98744590435,8674.518733805126,96.32483036900828,108.84761833251758,107.28787059286572,71.33965694811633,743389.641268855
2022-07-30,56169.564300631835,35302.511784762326,19849.582204970033,11699.928373742552,94.50929357858382,95.1235035695934,108.02703372391863,66.90694823431383,804564.5963544538
2022-08-06,56896.22033994758,25143.34491062923,22441.40828115366,6273.234212778354,96.81019657720991,105.0255951642583,108.23149088239369,69.70949516739202,790642.7503593875
2022-08-13,56772.553755251385,33873.18459386482,19252.225398808478,7188.255030911696,98.69220043082977,97.73880191777525,108.18959652077476,69.461786067462,805730.1810569015
2022-08-20,42521.33294791515,26722.59834134053,22881.46395962385,7177.276382843876,105.09278755705796,109.23669672967337,108.10032281187486,70.21273671621026,758341.4067534131
2022-08-27,56199.50922163198,29342.679109913115,21246.157306747293,12322.653951831604,96.79334578814888,109.08014711059718,107.98513603660427,69.11948948424369,736649.2311501686
2022-09-03,54111.13445895878,32670.883660465643,19989.49130335318,7256.767944608226,95.67897607660788,104.90180708249419,108.2397111986934,72.42359129795645,694618.1290852947
2022-09-10,70725.11934908634,27048.07480107039,22748.028087786537,14146.77949463158,107.8440492184705,93.48953928878713,109.04399076139094,77.22324982974138,650981.7674212343
2022-09-17,43658.149792301105,29942.531595071738,18732.37510383,6182.762262830036,101.44236565846239,99.51793453798982,109.38160150294192,71.69473783907642,594186.8714998323
2022-09-24,59205.22540338981,31919.58333127462,20270.873430763993,14791.893062170639,99.1383650070847,104.52178321756575,109.92718448828917,74.70404144056087,533916.1671942328
2022-10-01,32893.73762546561,28658.00151021095,19436.392293000277,8884.029842217056,98.75203059490954,99.48581496154932,110.16698206309363,67.0443565484515,522303.894404921
2022-10-08,56241.02813213444,32884.14696959024,20428.386981021846,14795.053428526808,106.20781629684262,100.41574088282066,110.29287839212681,74.42267843930854,502207.17963687435
2022-10-15,32566.809477344468,35856.56291152738,14623.25056492447,6455.080538908243,94.06043748981976,103.18368467412034,110.06293663787072,64.45908288938475,412899.4398669313
2022-10-22,57130.6992477609,28514.367777331474,19322.381563974985,12009.904394160849,100.29474558174986,97.44907521599995,110.11471694811544,70.19903223057295,425114.2004411839
2022-10-29,43407.39326856393,21772.281476187374,21160.650365891874,5298.361954592745,103.44907088826355,105.79886888385008,110.24546001514605,72.40723391096662,411825.2509026425
2022-11-05,28803.967537844917,36179.66716486674,18200.012917774588,14433.132455309547,103.37016306142566,93.63823126130751,110.25258035493584,74.36580877031179,392596.3467581136
2022-11-12,61385.77651565336,33081.87041381034,18579.621439309612,8603.615054400518,101.90487264862824,97.52803691440587,110.16143315874011,74.56191770559678,443260.85089523625
2022-11-19,49236.909079803525,35778.56728986945,17589.4292091951,12119.175513514087,97.44004281033033,102.73522838866559,110.62468441023815,70.90310446871463,484796.236726127
2022-11-26,68115.13498735588,21157.142584782014,22621.252414828585,9356.76161961113,103.01250577026191,110.08596696080544,110.25823466333848,69.86628827642049,514436.37880711287
2022-12-03,64930.72100568457,25713.958064683415,21383.182145237504,11300.13023830985,104.22756434829427,101.6661379695129,110.4098978829861,68.5354012735741,596493.3163544647
2022-12-10,53291.88453774814,32513.80262745037,19340.414343181023,5849.716341160727,98.72901953662733,106.77888255243461,110.72824646232725,72.86900390368584,618060.2369664705
2022-12-17,51475.052087009,37172.608476297224,16162.211794753863,7411.52764853187,102.36178200908677,99.9541441313622,110.70764055443361,72.59178675060429,696071.4671016469
2022-12-24,64900.30342780525,27191.449052175933,16397.849702028856,7091.017609786364,103.20138786661322,112.49034815155152,111.30876588367194,76.78913762576354,770008.4911858763
2022-12-31,56551.54911531534,24407.421411836265,20756.35964518924,10909.316828124358,95.28301439726405,106.20676577223546,111.12515129660176,75.44720006184485,753565.6701670523
2023-01-07,39637.67637924354,27094.385556627185,18583.151301294252,10955.621142129725,101.32229207652637,104.02703707373648,111.45922570309168,70.58653390743903,835224.0685146773
2023-01-14,52079.133493695255,26840.329354573078,21487.43345791895,4958.158426143487,105.35281979227928,106.15264896703452,111.59596416927036,67.61222783808984,861587.4852769946
2023-01-21,58453.14491934038,31688.20384265932,17618.148153522045,16273.160625298377,96.74088560784197,115.0453252666544,111.87067863577546,66.39554610620037,881279.9987373941
2023-01-28,49306.4726110802,28468.731503875824,18407.49691155342,13453.760993062595,87.49043042845899,120.46902285426688,111.61554709980062,70.42485665085978,871566.8032904376
2023-02-04,47073.670466552205,35124.32035208962,21639.197590772295,6710.249833780406,105.4646919724126,98.10330052086545,111.47445935248969,69.89525847997626,866561.7266126659
2023-02-11,60232.76653665645,39969.33000229099,20007.385272879084,9650.940286294244,99.95509411152507,112.69947258873573,111.79413768606716,69.07998561315901,872649.0280999839
2023-02-18,50555.71918087226,35182.053763768854,23266.91136198327,11753.080528294702,102.66119590489849,94.4524781121931,112.08762890852535,67.50196694174203,838913.5708130188
2023-02-25,49604.06054350392,30815.80473805585,18725.453647102993,2924.161673398452,96.99291725945177,97.15266143542027,112.1732800259164,67.82388879833002,800827.7856924003
2023-03-04,36541.72869595754,22935.166374959786,15630.665555412495,11970.711321872752,98.48425527677111,90.92316933515706,112.0259419397355,68.37637104423077,740014.9691598682
2023-03-11,50336.00858274178,30895.19851906166,21073.5373685002,7860.538509487795,101.56232603838502,93.18965553864844,112.72951619441521,64.67327955438024,699585.7660503683
2023-03-18,54780.63667914595,32322.767128379463,18557.467827930643,11059.9530530087,98.99500356175189,93.83131813935489,112.3408402276926,69.55985710797546,657878.717632589
2023-03-25,57915.82357012024,29496.45370626827,21486.942793041373,9749.299629155423,102.17614895221394,97.06443690626539,112.58564126130601,66.34195434697214,603044.8911335799
2023-04-01,44517.63700692659,26476.35390200817,17582.236846739237,9772.190153764073,104.46064956711356,97.71812149061462,112.6578051734944,69.83959429881415,602415.9520564702
2023-04-08,48076.87102737675,27252.86883831015,18816.997376413106,5418.4493497882095,108.98210581871294,103.92802461554805,112.96115836578022,71.92857390073941,550812.6174567918
2023-04-15,40874.506276970606,30867.01295289213,23754.269296208877,7677.508567644252,94.07919497713236,98.06608203006206,113.14306905839143,70.12065679883756,514184.9110958748
2023-04-22,32741.76741552484,42138.08188460525,20106.65171946129,9211.449680876769,97.2293503259685,114.96734568731017,112.91286707417652,68.8708916117295,518369.3274057971
2023-04-29,61474.093338221624,28871.326335388432,23428.17895372562,10035.216393349929,98.2068735879857,108.74809772964701,112.94843702489484,64.91633118949157,503561.98194581363
2023-05-06,50895.77503927764,22435.1091530316,20344.176546330174,10549.557174646132,108.71951281526715,91.5348605853634,113.2637342257971,71.22104184122365,503476.151532578
2023-05-13,50839.74311389841,21633.761566431036,18952.7263295764,9969.245081813731,97.11816102393844,102.68082797595794,113.81398375484987,74.42912741021144,558351.7103025629
2023-05-20,51835.803341845785,27936.279647591586,20286.090068582773,8511.375169636984,100.03711878115476,96.30188530806262,113.9457504478116,74.60202094838803,570742.0974443327
2023-05-27,56723.426554448146,31767.513844186684,21785.04600582079,6814.525840795564,99.64399784121562,104.24536752805575,114.04362542025719,66.29282469390553,610057.8303219675
2023-06-03,20867.625386585103,24677.09010896989,20255.651678072787,12151.642224137457,100.70338909056774,100.44200058613939,114.3317726166684,70.92601393434144,661131.6052610476
2023-06-10,56581.43436981548,30423.505978966696,20015.832939449043,9888.914285319337,91.91240314526189,97.83080101560701,114.65068952427441,70.88235628083608,674119.3435272072
2023-06-17,39259.527328948534,35415.27102807565,17447.113650765335,10269.222409049597,107.41335916900995,108.9199025391135,115.08713583550742,73.02678158499766,730997.7546888464
2023-06-24,55534.77555495259,27005.887660937267,23072.7164325072,11564.87434986903,96.7300414966723,84.94293806255517,114.67581320610519,69.40039626034482,778760.4411818171
2023-07-01,48918.578999240635,30521.857669353838,22164.6972302303,10165.521984998264,98.22634504757194,99.92465638824143,115.35074336739714,70.60275574865236,843389.4272092383
2023-07-08,51713.63003591948,35562.53696583717,18283.962209549252,11533.139302325917,90.00688581911311,87.34870749986213,115.9653439458582,65.23573743566341,846209.739326813
2023-07-15,50073.694322874675,25258.9545840251,17431.817837651426,9246.798449292352,97.05212910915472,108.63991008806812,116.2198949021153,70.97904505035534,797878.7934388978
2023-07-22,65631.6551320844,21926.958757701053,20943.692816321385,15474.814822641036,106.96370323958273,100.83841152861604,116.52621389694235,68.00468127417813,902402.8922921664
2023-07-29,35872.00522019538,33716.17790316468,18986.034521404545,9023.498489940843,87.29550641414288,97.24986790378321,116.5769029546782,67.9681764324945,853518.3686557421
2023-08-05,60507.022048615705,33534.84995974588,21107.840493067946,10724.93473905076,97.61068266503236,93.19483214677084,116.48756987665666,71.10209353354797,770258.763990578
2023-08-12,38430.1538769432,25880.530024151056,20789.076630745858,11883.185344610654,101.21101234043071,90.7821834116466,116.8275735685331,67.00912026301734,745688.8350701734
2023-08-19,61666.695242754446,19091.79033676828,21735.4814333552,12881.692884017844,104.94783058259637,86.39626951447379,117.43772911532719,72.74593959370887,731689.9409197558
2023-08-26,45025.20270849868,27843.881897476156,17450.83207503671,11334.444019315804,107.86554858301339,101.79990644031493,118.2232237816325,71.72242823963086,643500.7527303409
2023-09-02,51790.118486074454,29909.911306542373,20877.285315904777,14410.562893877894,99.89266678687602,98.23175612759796,117.78450216615849,68.22605906609462,632255.2993334621
2023-09-09,38415.157078973134,46383.383004481235,17688.50072487013,7921.552201961894,105.26592274714935,86.59700460564574,117.41512582095683,74.59477389518057,547762.7934558146
2023-09-16,39474.900747419335,28165.186452367307,18920.602722766933,9765.139789613753,102.39348852762674,108.95032102065097,117.81686380991927,70.36784334292973,539193.5042238238
2023-09-23,53943.13197486875,24603.249610846746,19302.800210958285,9730.760890269523,103.24649855315117,90.9643336083385,117.72932522822288,72.72374631837309,454355.85178923316
2023-09-30,65051.164580229066,36419.80660337563,20917.130453327594,7642.9905350786485,90.62519822057702,114.37964229292544,117.44337098064756,71.41390578489508,466650.2717889466
2023-10-07,56257.208851183444,30903.94535657141,22736.610680752376,9334.393855737546,93.55836777036372,106.76127922325706,117.61835567410564,66.14864516484432,471924.1827106924
2023-10-14,48968.02422125099,30292.96328007928,19794.07530532162,10495.364707138273,94.63698155281752,99.61572898701826,118.033972580179,71.21874610902523,466558.5132885415
2023-10-21,46428.407445946235,33498.37403251379,22534.125881499363,10021.767890287261,95.93885374316044,93.66978093392464,118.33612378212234,72.36061846765485,459934.53507596196
2023-10-28,51765.4194875986,30475.65105937986,20224.4970891959,10934.975724513763,98.42202308323995,106.81095290459376,118.23975087202481,71.39230566717954,485958.48326583265
2023-11-04,46852.48230482844,22220.77169726112,15854.697126534571,11269.489553375508,100.2307620019034,97.77184290598423,118.47132709675712,69.60077453335934,551734.5486372458
2023-11-11,54164.819627544035,33075.30456988046,23227.10589137931,10150.33689397772,98.27677406956822,95.57527991967005,118.70981428150506,72.36994368396327,613804.7392409137
2023-11-18,54079.36179169359,29537.290000128796,21743.42314438308,10951.99380087418,88.89525520047135,111.10148004278875,119.50294497043541,64.40699064898352,645549.7382953825
2023-11-25,31672.089299937295,24632.459824211757,20677.730481131945,15736.299411741662,98.827499820233,106.31704729713238,119.7295465069868,77.10813122189367,706729.188230615
