date,TV_Spend,Digital_Spend,Search_Spend,Social_Spend,price_index,competitor_price_index,gdp_index,consumer_confidence,Sales
2022-11-05,35214.780096325725,31169.472574117906,17599.40718588845,8822.404235954193,93.47765249747573,80.22684399898168,110.24915333311228,71.55297706140738,606165.1114808468
2022-11-12,42801.557916052916,33518.202922997894,19330.997528318105,10580.124843394091,103.3483627441502,93.62483795623619,110.36733626218798,67.8227685605396,625064.416599074
2022-11-19,45393.612290402125,24433.721801048632,19050.109377678087,6379.7891462566895,101.83299123048424,104.61657701744431,109.7582702693055,70.56030029343124,622543.0389406182
2022-11-26,60571.222262189156,24057.945241120757,18693.341534852578,6481.340564058612,95.30060106836322,98.37563691165606,109.94198180935015,67.73385120294003,678002.3942109616
2022-12-03,53436.182895684615,32348.73704527604,23530.908480562193,8203.88944686891,97.43066541331653,102.96916698697046,110.07270145028755,68.16544659102415,629524.5208286659
2022-12-10,32369.59844637266,31336.431029549338,20809.96342192191,9466.382120720382,94.70393239055524,95.16811850627343,110.48156335973158,65.78001670945534,628173.0914712818
2022-12-17,53240.83969394795,31127.217826556443,17478.232091329908,10777.26891399501,99.68660451363414,100.6927182997832,111.23625018821518,67.23030026166728,639815.8519436347
2022-12-24,46149.17719583683,31559.01694273639,21835.723894109553,13688.39054237388,104.77571160250619,98.75458211686336,111.77421969707952,65.944946183151,651170.8151279931
2022-12-31,43230.779996940415,26939.88875289679,24244.312394025266,12144.149058005049,95.07136976832228,109.34225649327846,111.89355308991307,67.072380241068,654802.0710392981
2023-01-07,56116.76288840868,31045.141637224515,22064.930521102295,9600.153675091433,102.52023257758923,102.03536674640971,111.76159531729056,73.16092538982352,701788.8811701376
2023-01-14,60309.99522495951,31318.826129844067,16961.26006809197,9952.459480243278,97.3487119081378,102.70082129660162,112.73360325826552,67.15180333350418,710710.22537779
2023-01-21,59312.80119116198,26785.418618881344,19031.531854267498,7493.6765884054785,96.03563583868828,96.70498427102027,112.95136878846986,77.89714619451217,675854.1665230507
2023-01-28,41607.824767773614,38395.985300151406,22533.822298373245,9953.717160019025,99.46484820022721,96.09915020742005,113.15554757604374,71.47995370264266,677958.072108539
2023-02-04,46907.87624148785,32132.248144103043,18584.661068762438,9278.353402699655,94.82378838790314,96.53953449744303,113.34831004991075,70.55450837108462,705154.2783479332
2023-02-11,53312.63431403564,24639.134262588082,20887.63885629246,10806.796400845224,97.23175347326409,103.15561713902638,113.60773547814111,67.42492665945636,691121.8338593969
2023-02-18,59755.45127122359,32954.491238852235,21549.268106858675,7931.922641119192,94.01061053705575,96.6321241534379,113.76442735456392,72.10092963822697,723133.8161233993
2023-02-25,45208.2576215471,25613.932483977052,18146.139056843833,11298.366285602931,109.82362566458195,102.3181988551713,113.79232875249986,68.27308652128667,708396.7372239789
2023-03-04,48143.41023336183,33541.880716841035,19880.9492878764,13831.847282506444,100.17631775985865,116.60320638916352,113.82827107012773,70.36602944393609,682665.6844903111
2023-03-11,38936.65025993972,35213.68010553332,13517.465319861854,9728.099628857855,96.50137246003708,106.96899762745353,114.01844508906294,77.68025361480639,733925.5081203904
2023-03-18,38037.93375919329,26306.929567417304,17951.22471733142,11004.279305247353,101.0698995536711,97.39181174265727,114.0554176577228,69.71182030082605,740248.2538787567
2023-03-25,58125.25822394198,34335.19258159945,19494.86369721368,11725.359979277782,99.43835975154585,109.60971137731156,114.04156392291965,73.44781997885703,704150.7928787572
2023-04-01,63562.40028570823,31857.514171214243,17504.433636070302,8996.94882028541,98.89515200233389,96.73539701582759,114.27349299122723,67.89047072462233,705934.1989749841
2023-04-08,49279.89878419666,33699.270719975204,23264.822607863272,10560.231204526042,103.07083350021712,83.69500371857717,114.39699982600096,69.89503452850911,719291.4422798575
2023-04-15,60035.32897892024,38535.568421942764,17139.717244078733,10031.481001954488,103.78753855023652,91.93530951266077,115.04819772257578,75.31240190690653,717732.2373215539
2023-04-22,53616.36025047634,28895.753477987084,19119.91102660603,10244.19024637208,97.34749426194736,85.03366463179316,114.45290678005787,68.1190988266367,717659.9658514436
2023-04-29,43548.80245394876,26608.187260391296,20261.481154572182,8067.4755403613335,97.1209087967766,97.18789212766953,114.9803588356346,75.43734567399079,735918.9420956069
2023-05-06,53613.95605508414,25997.185066685146,22882.54657813223,10061.275435647356,98.62474151424178,100.14734703351641,115.5541843933839,72.12325580636643,694412.3112045251
2023-05-13,65380.365664659694,26328.85371765553,17128.275697641122,11244.995728113625,88.49039417632207,113.41149849820226,115.13216732366145,68.31259967231719,677336.6418744407
2023-05-20,49641.73960890048,29653.04230763653,22326.32750430992,13627.859019487605,92.42404468900725,102.6154189901133,115.22936104543734,71.89722321716657,662532.4563434582
2023-05-27,65646.43655814006,31535.1838866749,20020.466122039175,12398.177065213018,106.83437133722262,98.24719576952909,115.31792878563861,72.91766334888018,673972.9751878183
2023-06-03,23802.548959102558,31245.108596985086,18036.9826979041,15382.95614377889,108.22483856750642,106.63524464946791,115.09567527722326,71.86542988665158,664268.2583128397
2023-06-10,58219.02504375224,33722.324620662104,20924.206948526542,8081.631092779877,98.75481980221811,82.31091752793692,115.062330270946,65.28932584032863,710012.4214248018
2023-06-17,50870.47068238171,30058.508513450583,20398.11939114694,12180.801591801695,102.88278481527882,101.88491646486852,114.92915751730625,67.81858847252539,656550.7141311441
2023-06-24,47009.92649534132,36540.903347207925,18799.56624568241,10458.35501434588,101.55625077271768,106.16692155109574,115.65483865033335,69.25744409334548,664899.3864214345
2023-07-01,50917.607765355024,28809.044250429197,20139.604169980037,15474.507333044181,115.3944040422762,88.17131003376127,116.13554216827758,69.77669971269987,657291.834520966
2023-07-08,30124.31085399107,42240.76124965328,19229.37280627648,7979.254286612121,105.59787455717289,109.15003234565543,116.71700869677582,71.86201629265203,667819.4108439086
2023-07-15,47803.28112162488,32815.50306494253,20227.034690502496,7900.69539454806,99.36041204259617,102.70797125995531,117.1335103159888,70.53310300279976,695915.5828582898
2023-07-22,53571.125715117465,26142.79099612673,21324.26134904209,8501.518386389944,95.22229779699788,96.67769668879359,116.99479478462362,65.99396692386969,632323.550857501
2023-07-29,64778.94044741516,25180.983758724993,23172.033632290702,4690.260689225483,91.96776839871214,105.06225492885028,117.0374387047397,71.1405935530179,633145.0647393465
2023-08-05,44817.29781726353,32171.125868594332,17524.369002346302,8685.612445798097,101.01731817933612,118.16554286243516,117.38425107310808,71.83175723585147,655503.8332887345
2023-08-12,41915.06397106812,28994.417466033672,24266.066749312533,8102.168346115755,96.21824627357849,101.45493004046796,117.2176127304405,71.67937134379312,649290.408622156
2023-08-19,44982.429564154634,33213.00222341441,16095.824400954996,10375.984466190519,92.88873145201163,101.98576469040269,117.63151225949221,73.24234217666387,668825.3220414122
2023-08-26,59154.02117702074,32129.56931058095,19696.42980992883,10854.389939442899,96.76713557878736,96.32511280367805,117.75941464004477,72.50176646364672,651953.8684606745
2023-09-02,53287.51109659684,29672.26989304407,21176.634412969153,14690.427098039716,94.59225998192802,93.20124504428166,117.84696839777989,71.37754023768531,634361.1421485629
2023-09-09,44702.39796232961,26189.428268692176,20561.983735470065,12376.059595465125,108.43570817536282,106.64268653235396,118.26025638824093,69.78950286562406,648960.42133666
2023-09-16,55132.67433113356,23183.18748891361,18754.600960358814,8557.740860843993,104.40819878474726,93.15132939272907,118.59353538168675,65.01711719945203,660907.0179743594
2023-09-23,50970.7754934804,27990.682715698404,19583.75549928545,7753.963321629105,99.96013679341691,100.57252989775515,118.68524553194102,71.28885465739776,659384.8707451252
2023-09-30,59686.44990532889,33853.79457445563,19013.998130682336,11229.797928766264,107.39972069445012,96.17874042587907,119.2330444729503,70.62306306148933,663683.0949657186
2023-10-07,42979.469061226475,30963.421848585916,18821.270486111578,6699.416982448394,100.38684153823809,103.83183860597113,119.10872547467034,70.81473651158612,669954.2096109361
2023-10-14,46723.37853402232,24394.175495796055,21699.20419404205,14578.646914635883,95.69357899335868,102.66929684229558,119.49350615675361,66.16975427253907,682121.5634313597
2023-10-21,46078.91846867842,30779.314166330318,20714.030971930093,12948.600301803217,107.61562038634828,108.3003195540632,119.87143653414412,66.75683037877522,692934.7903482101
2023-10-28,35364.85051867881,31733.928208779766,18614.18080947869,8827.060869738238,102.69455021842329,95.91986880916203,119.97857260234993,73.15945855999871,676318.2844258972
2023-11-04,52961.20277064576,26022.641537094903,21799.1997508665,5717.163677272806,94.81376922836772,97.84100051765303,120.27641250902256,69.88133453843004,672344.6789500035
2023-11-11,52610.55272179889,30691.762976754875,20614.59904175322,13384.680935413533,99.04830660958196,92.16989027374154,120.10107843610697,72.04450209211787,690677.7321945436
2023-11-18,50051.13456642461,30261.939233007,21625.72423767792,9713.650386868456,95.62190873307621,96.4456539193911,120.57828654186905,70.08495512839139,717290.1204549856
2023-11-25,47654.12866624853,24856.633659762196,21259.257683847223,13094.540779933654,93.08600134517832,103.01840394435882,120.72281590093615,70.08926841848724,682403.0243624432
