date,TV_Spend,Digital_Spend,Search_Spend,Social_Spend,price_index,competitor_price_index,gdp_index,consumer_confidence,Sales
2022-06-25,52991.81444680758,34993.07396109616,19642.491032064652,7032.645499082846,96.89889398290512,105.79561928600762,105.0559064204658,68.28121170064557,670799.0395123407
2022-07-02,51094.71498088141,41156.9834505554,20003.975822632696,11293.706613154354,103.63266252550962,92.92309332081882,105.2600929360599,63.5322991135246,694210.9348064181
2022-07-09,60440.80913579869,29424.55766100405,18893.201173619247,12117.624595263966,106.08156367764772,86.32968109410122,105.48221395176304,61.64601223984917,705667.2439198995
2022-07-16,51496.7570488676,29617.956137699126,21464.79351904676,9854.504768645913,93.35439065129556,108.38353321752109,105.16479023850023,66.77650402803602,642377.4653287802
2022-07-23,47475.249194091986,34094.21619024171,16932.1577774698,10446.338742380192,97.94820608818824,98.28541376183001,105.34873914663208,77.18495825817976,741978.170731961
2022-07-30,58470.36827135306,24649.889941183243,20174.007005675874,12576.410034343773,96.02828803107285,113.74400772754096,105.71525914407708,70.58557701831693,689385.9215681521
2022-08-06,55057.7367688343,27868.56512185021,22669.98276984548,8089.179652796391,107.34221773552778,97.3574954985188,105.59864999935355,69.50197713570495,727297.6764587403
2022-08-13,53926.45022607974,35140.561242260155,22862.582566611385,8004.094945975915,98.67823693192257,98.39938336675239,105.70902229412908,73.45684625675025,705887.8311806489
2022-08-20,51418.44932854393,30037.755806966477,19891.45605621334,11145.734566577916,101.43111861769711,105.65898455096323,106.2495566053979,67.81912129396412,684382.4220743254
2022-08-27,38567.826304757116,35243.97573885947,20476.02520447668,13762.56906751473,100.14045045747758,98.20870226609911,106.53762901987409,71.38895424017484,727640.8351265776
2022-09-03,56397.96629746932,25036.171986152614,18817.09071867352,10857.060745976074,98.48418937146405,89.44337729074337,106.98530993547624,73.89672302766834,681035.8457543887
2022-09-10,44086.385555572604,24639.31474256899,19133.571240806516,13485.240304123166,101.12392881422542,99.36390233816914,107.25373645789817,69.12896301370716,677709.144422585
2022-09-17,45358.49637639387,22716.162642447758,21023.632074754176,7824.33957399782,98.87728859747874,112.33516429253478,107.82708498014453,69.23037531656757,679075.283297072
2022-09-24,42021.40886912675,31201.33708836131,19641.67547712382,8065.469738140233,103.69003855465121,104.98688078957753,107.8062940702417,68.19055371889385,654908.1793764356
2022-10-01,63107.62814244334,20231.23324018372,18134.095558120254,13785.789148175443,101.80478317680746,86.85377551018014,107.56764490396534,66.69291480383735,663902.2000487006
2022-10-08,61747.93886413805,25432.85531134779,20442.242124196386,10540.256962961172,98.27190455671274,112.40698660178198,107.90407675107812,70.7608120976033,635075.6399152485
2022-10-15,49495.30470250831,30253.513451697596,20336.320241423746,11272.296512824276,97.44918362191082,96.41135147556358,108.20628291262017,70.74645089268827,673167.3647936364
2022-10-22,57189.517612126125,31196.310870358302,19155.705012867053,9596.404178460562,106.31720514367235,89.4146432840939,108.20929118725348,78.68791121910512,622739.0364431221
2022-10-29,44036.346299052224,31551.04467356622,18391.126844246603,8552.70529369991,98.63814205647596,107.44739149310823,108.06772666666767,68.99165890919444,644472.0811963466
2022-11-05,52562.46957976013,29020.702790489355,20040.005324386504,9726.978452918776,92.26319069213609,89.72394299020499,108.29507201982067,62.35172158382701,670094.7589801934
2022-11-12,57742.88937147327,38255.61923104659,18118.931855247232,10128.11156027672,100.0835707061227,98.94706306405921,108.20406584060345,69.38580160591647,634632.7024406844
2022-11-19,43414.303798668756,36073.10415062115,19888.829441802864,8543.028005807373,98.59586107821805,89.95131539895819,108.53631272483,68.20170477006423,618136.4008078747
2022-11-26,54218.37329296137,31205.32762985765,16478.260944496305,9894.652495075425,94.4664410876794,94.61558957191117,108.6394683553344,71.08526714882584,657527.8562668216
2022-12-03,45290.30966225971,38007.455140885104,17937.109035443445,11054.953775096994,103.0143348657133,87.85549752773933,108.75633229054112,71.55036222439851,692880.8978735607
2022-12-10,71580.12104964681,29903.51685313888,18908.825818677084,7441.664673198925,101.21857078974341,85.76468653079809,109.42601581826955,70.35533892941456,713966.4731881599
