date,TV_Spend,Digital_Spend,Search_Spend,Social_Spend,price_index,competitor_price_index,gdp_index,consumer_confidence,Sales
2022-07-16,59178.1964530378,31859.3090031019,16926.39363573673,9576.755180416558,105.16504961044957,103.28771706727353,104.41973501579805,67.25952175913024,673109.7487922139
2022-07-23,60166.08096396871,26336.37362908865,18676.559893462858,7185.194590553822,96.68493833327587,92.43612546639005,104.75934770510888,66.61652484504503,639038.2979701641
2022-07-30,41900.56613071869,26108.694548711752,21185.57104247154,10076.26665448473,98.53046653501714,101.52786845438864,104.84893685889095,69.97710935318545,669737.5307313604
2022-08-06,58953.074817070825,26702.05458226493,24092.938163956223,6253.614192990788,99.05637838718029,114.26994315693491,104.7977661077384,75.42770248621291,670957.9781270748
2022-08-13,48015.051802284164,29929.251566160667,21785.418107577178,7300.89793330127,106.21198560883462,101.58398073200975,105.12386312237633,68.06632984484646,652492.3418964329
2022-08-20,49282.204518036284,24570.449294112015,23513.765853110483,9299.635907764326,93.0269129032241,94.4612423752234,105.22442723454078,63.290310429146395,629408.3983418052
2022-08-27,43106.428385949475,42302.262699052946,20429.557471052885,13348.468631296682,103.71272511579959,120.90433897100314,104.98747067357058,70.2002206233868,652942.2815754499
2022-09-03,50957.60151832918,34321.79486087306,20433.4318447224,6882.052037239244,95.90545104533537,107.86236044416344,105.22573312743468,69.0665307788693,636060.8563078598
2022-09-10,43237.30497369865,28415.75993392506,24808.659881459018,4874.008036634125,98.67505156473624,105.347723620244,105.39048242852114,69.83578487448679,641719.4833417037
2022-09-17,43496.12058672046,31475.977729961556,21838.385110179956,12343.545939604895,107.09885811101826,93.2863539029655,105.79882982550747,72.39725924824293,682247.4717693432
2022-09-24,57845.08449462927,24411.73685138295,21939.638512336893,6307.313299802402,102.36311282808312,93.11053705904172,106.34513957640075,68.99964968526473,659537.3806139783
2022-10-01,38803.71933817662,31586.059456965195,19982.312588667253,8789.03049788258,100.15715041121621,104.24004233540094,107.04899242559613,71.68357501778722,657410.5369421443
2022-10-08,54805.700174936195,32755.031797326596,24105.646536916414,9268.202617358389,101.72020858961399,94.52544980246006,107.63593092920122,66.16308046337164,689688.5609639676
2022-10-15,65662.30196732334,30656.201891506855,20308.484679778114,12598.198139248576,102.1901354393309,105.74297521756169,108.12981066060306,70.55625281150878,640841.1080356867
2022-10-22,41535.668044942846,30832.928194326105,18873.07663202772,14313.108706348212,93.93845129259388,92.64890795307645,108.61537153576128,72.7193684737626,689968.1101334045
2022-10-29,45319.24410327863,26336.999211536644,19325.925828940442,7992.457394939585,93.5556235722747,103.66699348290192,108.46448333172545,65.04922461168711,619787.5078945082
2022-11-05,49372.60120648471,28938.074456795937,16258.794305683878,8610.798309471915,95.53203327579291,101.1178472313297,109.1071361762403,73.93184721609751,651237.0978138061
2022-11-12,42539.12253299855,28512.143700561595,18722.377424156137,7189.9520377316,97.92930912222619,91.75314716936326,109.09980623450696,73.27439939387824,661133.4933068298
2022-11-19,62763.47137836399,34114.43615299054,15013.949772040542,8764.807100659946,102.4930006689701,87.9437090862771,109.09934735263698,66.73843442297567,650967.2970360322
2022-11-26,41425.069042312716,33586.927607814236,19968.556153536738,5904.854290991963,99.17768985569987,96.07192620454164,109.31207004042723,71.07167560910993,665358.2952675855
2022-12-03,39520.53015385605,29503.760639490272,20842.865841078466,9119.22813651799,92.37193790036599,95.28729231426904,109.58114975816144,69.49241874902486,616873.3206732074
2022-12-10,61755.27768690566,29471.02919244164,14879.52513050567,8212.94020307352,102.86781670364032,115.52763338939886,109.7293812251676,79.94499656177435,635823.2368697542
2022-12-17,60015.310292156646,33048.18944954159,19765.60207812945,10088.216431852332,99.5480345042573,116.63828672459235,109.77831211948055,66.30468786129829,631636.3686502633
2022-12-24,39138.51008057129,28464.907518990934,21754.708921894045,7896.400484498265,99.81672341848727,103.57295645097096,110.09397645192294,70.97740233255486,656054.3823371459
2022-12-31,46335.68768559631,29634.84923828442,19921.434904698108,13724.0195793401,99.62658416620609,98.4589679265584,110.49444502899658,69.70371349357094,670609.8267869856
2023-01-07,60351.08239970002,28360.3284652313,13962.850524512683,8867.889596457046,106.62621148885823,108.70999757818761,110.58062512859505,68.13163295579503,664462.8470392762
2023-01-14,58771.5007465355,27430.13509597991,22407.60177949838,7453.451753306506,100.69625921845021,100.40201690704357,111.05587182737628,65.85643768247134,658915.7518244718
2023-01-21,49761.135235112415,29865.90754956083,21369.735624130022,9015.541545707876,105.45777873730086,96.80694177256794,111.77405800573719,72.8634727709891,672195.1728126601
2023-01-28,41560.69308083088,26548.025127726247,22691.411364296946,9679.637917007083,94.38418471429982,88.90863273408937,111.94983223036608,65.4006584126588,632306.2522656708
2023-02-04,50342.588843415346,32726.202071631826,19993.778181581965,10690.03033742468,104.77587387187229,96.40768427490978,112.32394656347866,73.47447806500524,642305.7337474752
2023-02-11,53467.228035085376,23179.12367032226,19891.552495418728,8523.84318747566,110.75863477089776,85.87556825380787,112.43419525977333,69.91472302388316,640526.1240488673
2023-02-18,67992.63136388235,33865.95202199059,20259.14901723171,11057.79922730557,97.67784910729225,103.64901585888316,112.67229282592216,77.14271507165559,654078.0737259708
2023-02-25,45286.89001926035,23196.75709485018,19086.679600651492,13656.829403444877,84.62434433851014,99.4527230253721,112.90496638337964,73.92978574457928,654179.6614457768
2023-03-04,51317.03817800749,32733.101581696108,18172.290251259914,6278.005337147622,94.92275652687425,98.39391049858536,113.35230273005509,71.05368407725042,664239.1434894857
2023-03-11,59348.93613283184,28847.96959452844,19316.19106197402,11104.86400519665,105.21869511105822,82.83002876423564,113.76217138497746,72.88530619006315,683815.9439633951
2023-03-18,42520.018970184836,33024.608248628836,20518.10018709717,7704.390193731777,106.38712439786758,93.30860693814348,114.36909710532484,68.92529294315243,644198.2664498874
2023-03-25,49645.53043808493,35467.49612958447,17997.144847441123,12109.422670909371,97.48089702790719,110.89249493293846,114.16534155483846,72.23454394244062,673769.7258253095
2023-04-01,53961.93484139263,31050.808418937326,19918.411064075357,9509.387550203535,95.67503545762149,103.49438579505897,114.70940417407996,65.06919330564324,687428.6161530007
2023-04-08,38752.4612727993,30362.456561540475,22222.770492282332,9810.810000659963,99.66879238348858,101.68755768577216,115.35113336861673,69.66264375494768,672229.3338381544
2023-04-15,50743.268394995495,30604.924380427743,20578.98565479662,11777.656215815625,102.00367729752584,110.82769993155712,115.67416006984156,71.45315994791179,680564.8862574517
2023-04-22,64291.26582809488,30578.207207334577,18077.333563797984,7760.05544160372,97.80496827727632,110.77819164106953,116.03290881199842,67.37979061934969,641427.3311118077
2023-04-29,48648.19185640484,36277.886235969796,24214.924538567404,9714.758844587659,84.48535682987747,103.15484002163691,116.31361529109911,74.21419479206837,670383.655961507
2023-05-06,37080.81987574446,27169.876491382034,20787.187789890362,8805.626445881204,99.23035992146627,108.90751901835519,117.04143710777323,71.99822530202205,650024.0088564117
2023-05-13,41717.669244453566,29174.600088009476,16421.00452468797,4891.439914876308,104.68641761327169,98.83878745399336,117.30848285872472,72.26491039889694,670169.2582824725
2023-05-20,41697.34056761737,23345.017908635098,19681.536075656415,10076.824248124229,98.41957279198687,88.61341882090153,117.56638321594123,69.56489784600178,644663.2719412409
2023-05-27,42234.7505946308,35025.082259175295,20932.15409877248,9735.83434166574,107.93740358948772,90.95373383605289,117.91979002025712,66.80593427679732,662479.6878029282
2023-06-03,57358.701776762086,29705.185235771514,19627.125439265372,10681.328870191755,109.27661841997754,95.0295253215396,117.93353003436208,73.20738771457933,638986.2830605152
2023-06-10,51476.16903790158,36655.965813722156,19628.857208390815,9117.129575307787,96.14791959731711,103.98116829719821,118.24930703619938,69.32348766566832,675995.7416637264
2023-06-17,67614.23243639585,26765.30263284766,20177.527152830866,10563.283490739555,107.34006498228875,118.16530911128591,118.3562165865421,70.5508757833062,671375.4952290715
2023-06-24,49514.377537752705,30221.89789590307,21661.869235378923,8934.608551534995,99.31381815132322,94.29454207910666,118.78752203967366,70.3324906928449,655709.533407326
2023-07-01,56319.20611558917,32688.634015058407,18498.318025339133,4227.709823295214,96.04644479304525,104.86130135465693,119.06127372596532,67.19154363638243,664875.4069107276
2023-07-08,67141.14612739068,30088.968694527648,21676.63832738123,9092.7677597694,96.48485674290093,108.57266133206024,119.21026202576036,73.45696702878233,661534.0425691991
2023-07-15,52920.21245903923,22168.73531114917,18634.86899466676,12071.457653545769,107.97266395154568,99.69639507575634,119.53606106738941,72.6647909752549,649331.815889728
2023-07-22,61555.04159456128,22383.42851325457,15996.775944923507,10921.601161243345,94.09017913181009,105.239156266582,119.66114365230352,67.80128963842404,627648.1109015021
2023-07-29,42206.853735667886,34383.214560288325,16053.538546331954,10067.574628432643,89.06805394800234,113.98074445714214,119.73020401552762,68.17148626455166,670737.6734966796
2023-08-05,45301.46716556522,41184.380417404245,17191.72889531917,13161.73626833286,98.5690180435959,99.67020163552382,119.77874317306986,73.02944805268082,650396.2746788323
2023-08-12,52873.54862993435,30412.34406059215,19441.213732837397,12369.912827266291,93.97591849869582,101.0017787519107,119.94212705935013,68.80703996857275,658675.4758760368
2023-08-19,48100.09084762007,27405.082017956516,24674.500834589544,9847.522791890204,94.42210869206352,90.60563147179982,120.28550377612953,69.74156841107445,633834.2899097033
2023-08-26,46662.81166146365,31509.283111511897,22917.452703934727,11710.180637458752,97.15598720592331,108.39050112404134,120.41893181709159,73.49185892764005,627124.5308356057
2023-09-02,26234.862674846456,38083.17318590013,20886.194348268622,2759.3327013060944,102.83796580381338,107.97983094297511,120.831348248898,69.33366637492087,670314.2282449189
2023-09-09,48605.39491247273,24628.92689415571,20020.72059287737,8930.200209497492,98.27353501071538,86.81396197302281,120.88139777146677,74.16530197139895,626275.7172878629
2023-09-16,72959.27655336588,33299.90503132034,23469.462140287193,7888.448717486004,95.02937335906691,119.2483370805258,121.42202380518825,67.4032783842357,691253.5665528224
2023-09-23,56686.873533427766,35913.41524107001,21260.01137621398,7206.162451875853,103.17671624725425,112.5911773267512,121.85543108100828,72.31647233467511,616134.4771836005
2023-09-30,47628.65754986617,25685.11027788795,15768.686086616273,13033.742424935746,95.9682900459279,87.73964493990681,122.23994224846196,70.79263775562147,644135.602297609
2023-10-07,49697.57768266009,26388.389487557004,14926.900463088576,7154.981235326923,105.28881329991374,110.44040366902297,122.57591548398739,73.9429551685545,634842.7998747495
2023-10-14,45473.77203466286,38285.72201485127,21502.655039764573,8110.308821025368,103.4978570299346,96.66199993993526,122.37623082040483,76.04810907324706,646896.118960791
2023-10-21,55177.6021954678,33104.20672706482,22475.927143390272,9370.532392189163,112.76639963563188,91.05063678865521,122.94867983434025,69.63190735730967,659441.4391757027
2023-10-28,38449.58840969583,29277.611715528405,20145.687819460625,8911.269785908189,96.44987690569998,107.99416922433628,122.96900347123191,65.10554770062335,668705.7483726497
2023-11-04,49241.45705654735,31181.6581620006,19549.206943827456,9425.92008943174,97.85782164593864,97.61095726665188,123.05839419310256,64.74767504116801,638138.8265784219
2023-11-11,56910.823729152275,29119.88580926228,19721.19943227866,13536.777382937104,98.29438287810741,96.90364924482954,122.95052015832542,70.54441523546254,662989.9801243086
2023-11-18,49607.85375615964,27282.220907514253,18629.45987051008,11128.24366718206,100.35120187956748,96.08909876741568,123.09713308245166,74.64307801941385,644550.9365679316
2023-11-25,41054.20503576163,42501.51252535436,15042.14084921214,11639.5026292368,101.7842601828981,101.98523349552428,123.76554622340154,66.50017554178561,632581.601119352
2023-12-02,49407.355900238115,26777.85802606826,22164.93064017423,13737.673938254833,106.08180011538519,91.69661069542613,123.21111763574571,66.65037692896286,659238.3766228029
2023-12-09,52377.419078538085,30541.522430975197,18435.81686000616,7484.654331877916,106.2791205550978,76.78078988003534,123.38092266830091,70.7356954123927,632629.6970539545
2023-12-16,28157.662424822334,29390.07489433207,22060.767638001107,9597.640915007447,98.6052167275163,89.3336258615983,124.27757015637226,72.28902581937578,657344.2875673372
2023-12-23,51490.836613384985,34021.82642298643,23758.696641353727,7915.299374159606,103.49509943444271,99.76074310718971,124.63467462664302,72.01706502339783,641855.5610072657
2023-12-30,55000.755876239455,26331.869173173167,17068.48606501718,10071.388043628156,98.30288258417738,93.38108469753337,125.15837096287854,78.05830234726018,663457.8005252458
2024-01-06,50482.69609924076,31756.962943277962,21516.0221035786,8012.156104832144,101.41305137385072,105.70197885243746,125.15801909572517,70.00179437568113,685660.341598134
2024-01-13,37431.14719669556,25697.795348247993,18489.30842558195,8556.565520583183,92.17116689057393,108.66126614334374,125.6661795157041,71.9666179127205,611710.8072436072
2024-01-20,44867.79379505164,27475.605192934632,17168.13005151027,9943.681838985663,98.82563745295423,96.26456351262283,126.11514311189126,72.25845145071898,621655.6920545829
2024-01-27,57790.817727674425,29451.339421695982,17613.297021786664,12151.851883479929,106.1272085376355,106.46382306807537,126.93044016826906,62.865051590025445,663496.727660069
2024-02-03,43366.11942706796,30734.37454666571,23009.27912185653,10246.983660012633,110.74813271781801,99.85741165625102,127.31984588670772,71.87257558749087,639040.6725625986
2024-02-10,43928.00147515152,32240.155608495992,17380.111715667037,11373.36385110282,94.42850394586462,97.90150507702867,127.59046301840495,70.35420653996916,631810.9180917102
2024-02-17,49249.96937707629,35097.547258091625,21480.84957780209,7408.495413861869,100.10754308746019,106.8950430534019,127.60818115887187,70.2045347719431,633539.7728784571
2024-02-24,42225.39403426289,27674.925502192178,24523.61606437558,7623.735274953475,100.45375203618224,89.3308544825013,127.90349346278592,70.81414331984475,617728.2599433264
2024-03-02,31500.50072875847,28941.03466709096,16988.589427445382,11408.07980519428,102.38110184946191,94.0567407488198,127.83510828119384,71.05311198882633,610968.7951852203
2024-03-09,61802.777012895276,37595.874134437036,20419.306882293535,7243.550499919672,99.68651268292291,99.57952290134467,127.44420199595172,69.13009427835577,620894.5032546399
2024-03-16,60890.112876986925,33384.35659343607,17537.873181702613,11656.027683387096,110.15925498847884,92.82500376675429,127.64401973001677,79.4423851934819,616828.091242927
2024-03-23,31477.61603132098,24432.03393738751,23034.496909633337,14018.78314399461,93.61647197686455,99.15365414240749,128.23231608016908,75.8917203973335,606849.6443818243
2024-03-30,48106.78105676055,27178.42924583928,16378.776701338582,6326.834172613269,105.8366074917789,103.3801023089338,128.51692845356285,72.24649392603519,588445.0495263215
2024-04-06,58470.91735444716,31587.433767488816,21560.35667087515,7063.877162480272,100.41183254978839,118.0629345940985,128.38436720655528,67.32737525026819,677167.5162447327
2024-04-13,40500.39878131674,21047.665399402562,21845.375141720262,13381.275086821573,104.13422974244409,103.39135085412256,128.4767875794779,70.77734070489937,649427.527167855
2024-04-20,52383.48412830949,36833.509372762914,17298.04681785842,11261.5324371228,100.06132649743148,98.60573721951546,129.33010298639604,68.38787515545944,619720.2046529062
2024-04-27,47180.52214191474,28419.378331938664,20050.169252875756,10076.281061712121,99.73136378153139,104.95777086261451,129.41937318759614,69.06564582467087,619809.7681704905
2024-05-04,53590.73479838957,32458.33603867988,19333.00688589071,11593.639483281228,104.52026888211823,102.51133272442242,129.33615981558796,74.28250928223497,615598.2965283459
2024-05-11,65437.85171071919,23077.008746414507,17157.934319686745,11303.107062443156,104.64694688636926,114.03657043361032,129.58357978075705,72.10833801309718,618532.7234492678
2024-05-18,62775.649627595485,32837.30083972731,18999.0458411854,8356.677974835397,101.92279898976382,95.08451174889964,130.19816391604786,69.73577964251308,655781.0904085622
2024-05-25,36626.690855790934,26711.257982259332,20269.207557362868,8196.498166776739,96.36354897435359,99.4683854757744,130.53896269877023,69.824639575604,616547.5059684896
2024-06-01,46630.89876596208,36154.620784262945,20169.166462366808,5020.3542607446425,102.09201235404922,81.58823171642912,130.37848956444992,71.30757622355908,629526.0164630384
2024-06-08,51150.06172642688,32186.81304988459,19729.214502576608,6594.5146163107975,97.72553128564782,113.99662782770045,130.55933668816903,69.31059109846491,633795.7245255128
2024-06-15,55350.29511320281,28229.866284942487,19830.977706872225,9864.096401494333,98.29670823628263,115.17496695926646,130.70028721369977,72.09209648291842,645919.3209352198
2024-06-22,47552.74948539918,27326.216075726916,17950.009809421634,10556.50038934784,106.28954142309253,98.59625557670469,131.13176748185273,72.31468577445065,625956.2102722161
2024-06-29,45806.03021693249,24855.20880658298,21704.30757229576,7006.2961780410915,99.47872120090939,87.24686365667108,131.3247658590776,69.26264977796544,644839.2355909933
2024-07-06,27481.298281205633,31975.751574577367,16685.798536708513,12848.32040635866,104.92985819343136,95.8236613310932,131.6632527191987,66.78628388757805,588468.3895491242
2024-07-13,51419.2692732487,30857.722616209525,20538.12567334572,8193.493807650506,93.84160692673657,100.95216250403689,132.01610070971049,71.56756544311713,610345.6546613642
2024-07-20,48049.820693302565,24075.499068137895,17074.148882374076,12315.064094355823,101.86637980477174,109.16718629738762,132.3606270638337,67.75961228519644,643119.5415652572
2024-07-27,57651.467320689175,25952.354281665273,17958.729683647627,12069.066419259456,99.23788131804342,91.40355146476713,133.0803497951476,69.85652629439777,596419.542620103
2024-08-03,52119.402374406665,30848.6171486279,16509.929629020007,6550.465315272184,92.07654574072241,89.84495067015388,132.82119999234766,68.2431037050723,618871.3433998304
2024-08-10,49754.680546350486,34295.044983930486,21058.06760672753,11161.13507229386,98.07197676367213,111.51695731567249,133.46830995794397,67.23993031268073,649422.2895014689
2024-08-17,51488.69266842868,25137.022015080685,20255.222184795755,9850.360325795386,110.06562743180758,93.44188911566229,133.97425776237583,64.95793259903661,622471.7898517101
2024-08-24,43456.95514082484,23495.43874989659,20275.168603904516,12323.14534862551,109.93857745969257,102.85979876421095,133.5420094782823,67.6773426147067,603213.7999927115
2024-08-31,49271.90769540892,40715.260197446994,16899.093953756143,4795.560320898803,100.67195021978435,94.37370328436312,133.4261320158588,66.97569294442526,611486.9528533213
2024-09-07,38315.77755486089,32617.855496639564,20643.624640482754,10902.484473295977,99.66754554589447,103.82705640673149,134.01461604427638,62.562462810368864,596895.2379959959
2024-09-14,49311.12930678429,32034.751942250015,22065.678807651344,10955.054288101664,94.33862854787608,109.73369269707119,134.54175804160454,72.46970403485867,602866.6156776955
2024-09-21,57628.40250317994,22346.954739827794,21494.884119427217,9182.19241992448,109.02692659445665,112.19264163612718,134.6062651616727,75.62645315024034,610604.4651061017
2024-09-28,66431.87855852325,26988.95369639391,19289.6448378308,7786.726498765309,98.53452545331871,93.24681909962419,135.09701539924896,70.39208926289038,604377.9167234531
2024-10-05,42421.36655042872,29844.913447783107,18313.77230249964,7060.76343569963,85.51390703556184,99.52299495368048,135.15174241267303,72.15744908079539,611359.3586416291
2024-10-12,53029.19045414812,26479.39926941971,17120.717110640086,5847.280114517792,107.7963450675113,94.13467201881787,135.50768007025476,66.37742630434586,613054.4191595343
2024-10-19,42403.81295684188,33369.562780871995,21084.37920245107,13882.120861256466,92.30727063190037,104.59652823382787,135.64499801721848,76.05770558195997,627340.4030276936
2024-10-26,39209.20950187962,31608.29970476555,20298.21140187184,15500.436562936851,99.94381334480964,102.49595330336506,135.74628079447007,67.63165649939447,625616.9207188326
2024-11-02,69230.00794180791,25708.890271709326,22327.775165721683,8373.04714724218,102.74469641753207,100.85187858160067,136.10222026929873,68.21126416855381,636214.7844274095
2024-11-09,56952.75748775467,34924.6513085888,14335.886671338405,7859.455591976389,104.27054566534746,102.26622099499507,136.21720507057233,70.8954272176893,583159.7884031459
2024-11-16,43176.40464489265,26508.577105153345,18748.688943664863,7561.485114370107,93.63335909491317,96.44326197989469,136.2151399603908,66.9009257127091,600726.8506644279
2024-11-23,60633.7784502404,21538.808023732796,20236.50310372785,10164.442859912844,100.03607207542893,102.79349812123363,136.61424920444037,65.2731332513205,600125.7900865384
2024-11-30,26973.319706402282,31291.33066622661,22816.374032003667,7977.5549773697385,94.30863452567179,103.35360952507735,136.87758258370167,70.33876299560143,579472.8604409444
2024-12-07,44939.05536123099,38490.297056646945,22037.180832802318,9671.65308575244,98.36765961450762,90.81118068515653,137.1628511532469,70.72725457735405,603395.5608059771
2024-12-14,55014.6863408198,28722.067552891793,19531.463274711536,7372.388950542403,95.75515915254947,89.93069988610965,137.5194768926907,64.82613166094949,578402.806205222
2024-12-21,56024.89749661136,28661.646930508938,17495.14004163915,12408.58279333096,102.22666734931464,96.88800930989049,138.22174180017225,71.11967713339301,613142.4158142186
2024-12-28,50092.895944072254,25970.47926966429,19047.27688535077,6709.306909897649,99.05849495147758,94.94703926675504,138.01785117694476,67.37774060426938,592278.9118385791
2025-01-04,46742.462119000134,23432.294752567992,21093.948109341152,11228.403067479021,102.1866425120529,96.64665832923812,137.77497764771744,68.1633198221346,571719.9343616405
2025-01-11,45246.22853967894,25052.31786484299,19607.04448126618,7400.176490250521,107.1401089674915,102.9563857213748,137.88710647535672,71.40114053712189,585562.2294121442
2025-01-18,58376.17082589689,31907.685156723597,20708.96203865539,6554.973253063754,95.85802127898697,104.29117762913235,137.72935295830146,65.19384718267557,577819.3173578186
2025-01-25,39467.22139166811,27892.929935923177,25267.32359879918,12707.363530557053,100.00256545307921,92.76936579139479,137.84902813311933,69.87176171020947,604496.4721150995
2025-02-01,49755.022774604266,35996.44739946225,18492.602756948058,7544.911517182032,99.72443083526005,107.08157846001933,138.15993411707348,69.6975810145058,586025.5151532923
2025-02-08,56842.06533134375,31191.08966713493,22908.113216888865,10926.120443593354,102.84485011146836,84.6630359231145,138.31733200931018,66.30175544694804,575649.8323655451
2025-02-15,45746.9639169424,29496.596530835686,21308.861379339705,10138.326465503267,96.42966170245619,97.2753842799231,138.94748285935893,70.29465305820688,613055.2495908071
2025-02-22,50801.89487886436,24017.820088515702,17310.559098488913,10028.731816898484,103.87368195826339,102.20859124110777,138.73968448297023,68.98385912185326,572238.5100823431
2025-03-01,59592.982406034236,24582.710686902195,22816.88104329317,10639.403237791992,109.57395390855223,94.8693263978019,138.70257423624219,74.74388268144563,605939.6400955355
2025-03-08,59143.606126109786,28802.940386037833,19218.748369848738,9087.247508499357,87.98768893013906,97.11577059602557,138.22040129170844,75.78875140136992,577252.2021125695
2025-03-15,44232.73187784856,26527.43525259902,16111.403814872043,12566.549062642036,96.29882614000152,99.34255901098001,137.99290414312208,68.60352123206218,594320.7964592081
2025-03-22,68600.4908681823,24226.27525496406,22376.906830625445,6033.577454236313,103.66332997292093,97.82930015136643,137.9897859362854,73.25865407654132,589915.3469773749
2025-03-29,39556.98869734798,35696.54556993383,17893.60174811849,10560.128522579598,97.86709488681994,91.42445159096651,138.8096800517302,68.55492805624428,616417.956052631
2025-04-05,44544.88708464538,24960.661516556283,21844.567047680943,12048.150948634124,106.8518331731981,108.13844723887385,138.57856059440127,72.00946786332776,574925.1997538637
2025-04-12,48552.76355708515,23569.661458458875,20024.311932616092,9635.004837108285,96.48575586450589,103.52702017464708,138.74029926734886,73.04415595990677,552142.6035353983
2025-04-19,38361.090818009514,22880.28143590909,16859.730325340355,12083.598953139637,102.82761231006968,94.37647849891796,139.48562164739266,74.33641573002728,574300.6669882946
2025-04-26,35765.515468651196,26880.821620341456,16965.789770312094,11513.68385966756,102.29925880261621,96.94546290487159,139.40199704010408,69.05980702790684,563290.0116831172
2025-05-03,32468.07625354368,26067.976985040805,20102.204605591778,10733.88723995502,96.29233625531495,104.83423840764722,139.14693714163414,66.39053970100207,593798.766992039
