date,TV_Spend,Digital_Spend,Search_Spend,Social_Spend,price_index,competitor_price_index,gdp_index,consumer_confidence,Sales
2022-04-16,53798.927370531455,28536.601521970308,16601.950476670256,9472.43533160045,101.01659463488818,94.7983639045841,103.5739700682654,71.44392413928013,599448.1080753024
2022-04-23,55353.74189688444,29831.282980243177,20611.638250068936,9696.236301227189,108.480548792902,102.92001847670906,104.35017455188982,69.0415126408118,575122.1927503496
2022-04-30,38058.851019493646,29804.494513464837,23157.266791488888,10364.70855791526,102.70709430063565,90.24856350562942,104.76942163810386,67.33755175283821,560818.2282193623
2022-05-07,34855.65003346563,33920.320208464065,17554.546307602115,11624.405906467775,106.3010601734462,101.87388501072289,105.01177817845408,65.61279789332622,562787.3202157129
2022-05-14,51160.055428356114,32902.92365233347,16834.411597910414,9231.969963751442,102.2575701011809,93.02131256932934,105.02932003208906,73.20929589737712,573551.9857737126
2022-05-21,52590.254234319764,28902.958908947603,21461.856931398434,9343.13422058719,99.47943334844076,107.76855612089719,105.36883264671302,69.5981966306791,629345.1388880527
2022-05-28,60662.078915418475,25864.347347120416,23354.032013110336,13284.479259373904,102.71158525855742,91.57861795716865,105.62755900044496,69.1021606063665,601409.4307783388
2022-06-04,45599.98044507763,28656.272640175484,15242.318877140231,6207.677385307225,100.12240938677283,102.14852891022353,105.63504240459663,68.6582284274515,606709.4132916181
2022-06-11,28529.779232019624,33792.53166084751,20618.2943230826,9247.754910982014,95.36072944611263,87.56831344763526,106.47388099070288,70.86215509487465,590532.6148330971
2022-06-18,42813.46732536529,19454.09858233368,19440.26287765831,7319.973019100318,99.90339238338812,102.11619829218562,106.26975566149773,69.8547570804194,673234.3150537146
2022-06-25,45436.03765595387,30222.82329073366,201842.1216729954,11774.901727487435,106.52418808678809,105.7811740392155,106.10230560852207,66.46956656293531,675710.1192011983
2022-07-02,38767.44894692434,23238.721167066084,20187.22297364153,6778.681045067544,92.05021163778395,99.52008587711714,106.27538477268702,66.84458540948347,658843.996597135
2022-07-09,43615.43586723823,26631.561308136777,19660.885186003754,8972.39407816227,92.52971909021474,88.70288198750312,106.48577403833931,68.15302188840747,657320.9024347424
2022-07-16,45940.93701183912,30565.547496472325,21709.746023719817,8364.983196435083,106.72687671177748,99.03198346344651,106.44586860382992,72.63279555372529,686002.851364724
2022-07-23,53954.076909405056,34191.61097657851,18611.579325298968,8801.287389593575,98.20894179811543,106.03161614316033,106.04160447139677,65.56918382205963,704614.275119954
2022-07-30,44610.30871106164,28043.949358694823,22549.473057675223,11659.421037328168,92.8182138440221,98.48540581254392,106.83390550412666,70.18999885265974,701737.7620259755
2022-08-06,43898.56048458984,29106.37690663181,21899.536704069655,10572.35876856377,95.88222109557415,88.62059777543925,106.97963405663526,66.62652852785148,711706.3274145991
2022-08-13,53884.19776737455,36236.07489185172,19897.114264278895,3190.5154490553396,99.65098470462893,93.93607131952137,107.13540248399188,75.40516139405335,732698.7764409364
2022-08-20,51370.29268389091,26914.602555706693,19222.449307250423,15421.163533496507,100.58492944566687,97.971660244984,107.14718121995308,70.41647650859117,706851.7956689192
2022-08-27,48564.03050955753,26866.009403142027,22572.4516698239,9092.983274436367,99.37847048432315,103.71114654030248,107.19942858596251,71.50459536942714,689270.3209806076
2022-09-03,51754.7736935219,34133.64144929746,22827.923501711593,11463.571907719574,104.17718458291401,98.00916325145762,107.22795054891131,71.54189272719552,3226630.7290815646
2022-09-10,49617.96165893764,31671.217632673495,18222.130900663284,8358.348881921687,106.53223088898855,104.87846996362082,107.21886850052447,68.19823990733765,706341.1189070523
2022-09-17,62297.46096451054,33159.82343085859,19469.291776066544,8071.727011680914,92.25816799980164,101.21129898823189,107.13785650639979,71.24389624466376,703940.8354984397
2022-09-24,41959.15853026607,23951.18336335198,21757.48392134637,13177.581937034473,103.61731525337174,93.13657406905959,107.19399661062626,74.08924171969953,646931.1725823501
2022-10-01,45616.37623688652,35702.03778911521,21110.60908671355,13431.134825505675,94.93963800144776,98.75606678180645,107.2757897366948,71.20653628361677,624947.1194705539
2022-10-08,53643.908923287156,29717.92811269166,20964.533880772877,8784.291745697205,99.0110532077721,89.23486228571514,106.6399363674324,68.83535855930683,639515.1175696651
2022-10-15,44929.366075728605,39535.25815254289,18835.13408930886,11465.353234306946,105.2447178224296,99.81227605064865,107.19805205781859,64.9782190992514,612958.2771045404
2022-10-22,30733.97198872794,22155.49934300753,22549.649331876888,8087.9680883467545,99.11345335044544,109.04691587937116,107.38994734734705,65.0905070692541,650230.1024689049
2022-10-29,43950.162648843354,36590.731173245884,21623.425861347187,8441.04488109964,93.10359835062044,91.93808034683374,107.75700200196896,68.12056535948034,644835.6442626044
2022-11-05,34165.9896436041,30386.12938444592,18589.18594135309,9079.196268680666,100.10216137402007,102.25559928404083,108.295327589854,68.56152773927087,624395.2644427135
2022-11-12,44385.70343111141,23520.177530792258,18843.001112621,6589.41584295876,100.2590211994973,106.21622197065676,107.98342740962286,73.85220979757497,612736.9275836023
2022-11-19,56455.51142519864,39098.77750385415,18240.35131660412,12558.575679170108,110.57260514316316,93.306608944924,108.0675240458094,72.08438543712283,646126.9402940319
2022-11-26,53231.508056736624,33912.863501714106,18218.875545222498,13944.261892984758,99.89356529381297,94.45002106767689,108.43163484460614,68.62753627136455,682841.3906020465
2022-12-03,47834.469837056626,31779.95547274764,22943.315092883262,12076.946917354257,104.60301769860966,100.46187281206451,108.35380628857705,64.60682360451491,723015.5376141224
2022-12-10,41998.74212347898,35222.31688473905,16904.487496196067,7362.8823072477735,101.54847727998221,86.05523232946055,108.73630754821022,70.76115586718713,686097.6463952976
