date,TV_Spend,Digital_Spend,Search_Spend,Social_Spend,price_index,competitor_price_index,gdp_index,consumer_confidence,Sales
2022-09-03,68329.76424726799,31107.605609203343,20834.306424254537,10926.955016032838,99.24846975415957,104.22098319345038,106.10541530351546,73.64612406375866,710848.8281965378
2022-09-10,52530.20189751746,32254.84399192276,21657.74079613421,13372.211392042593,100.08272945823387,96.30801917120691,106.12922440231475,72.8207738334678,683302.9418759176
2022-09-17,50488.75517208947,28500.020638566184,18357.492909263492,5486.56683068987,94.25872491489285,104.22209306043843,105.55001250966374,75.14351776087612,679894.6795688543
2022-09-24,48668.11241974669,27597.461626205706,18106.7862936941,12866.258861922714,102.38459992375275,111.08247152992115,105.68251735550767,68.09387811081662,670393.0185040382
2022-10-01,53898.18719712028,35520.45980043624,24342.509377021644,10258.493612398779,94.35609422498348,102.5808297494905,106.13129375121144,72.75618677913167,646473.7323960988
2022-10-08,57298.07386691995,31804.62337656939,21224.874245277897,13240.906939005932,88.17571540658957,116.11535887226728,106.76642034870893,65.17531759103905,623152.1829402591
2022-10-15,49278.884476818865,34855.351001720475,23513.81327724951,9689.40600326513,104.70153345739337,105.0985939927977,107.02517212492504,70.93560329701931,644516.368628252
2022-10-22,43375.942527526255,34243.891252031804,23311.133737237702,15979.68136603325,104.83686688471693,98.84082282631533,107.75055777235174,66.51501453881193,628208.551495952
2022-10-29,44868.20716880165,28832.999838789543,19551.516832351495,11193.475461056332,96.94263427353064,106.56823229376708,107.78851141793507,66.67971343793013,629988.8712158308
2022-11-05,58133.010122879394,32415.84766346099,21519.63254912335,10064.22703481166,100.17074058756698,109.058918350435,107.77740193431191,71.80264038166408,666318.1422578497
2022-11-12,44292.7492377822,33580.13351036462,22425.08244171576,12661.401613334661,97.80701691851182,91.75487505421272,108.04231496586699,70.11589475683333,638385.5829071131
2022-11-19,37532.89608179491,25956.18790374101,17355.038503204854,12517.864851690176,98.99039470897674,90.23177561117406,107.89410940733369,65.22172804472939,651969.8787193707
2022-11-26,65022.429563905,34424.97739569967,22844.03487559571,13515.427398541553,104.69397875367788,113.636211976591,107.9566658652482,70.30619286371571,677180.8796787399
2022-12-03,34907.772159433436,34296.00246400799,22398.69074071876,7066.789888942802,100.02440512342407,96.94695192698742,107.90539909016698,67.82352463464102,669433.321148183
2022-12-10,51535.65486016888,32578.98196461428,20908.677303269316,6627.022093015423,106.93874113270806,118.53656293895868,108.47379734975664,69.79943047857397,702557.9336742149
