TV_Spend,Digital_Spend,Search_Spend,Social_Spend,Sales
51968.612358691236,24461.110576047202,21704.866669592448,8590.688617990063,594169.9625756147
57384.665799954106,31023.569705718583,18414.9585231346,7944.4490110839215,622324.5561895249
51713.68281189971,35882.14239427092,19770.5271170662,10609.218028729782,600022.492208466
48843.517176117595,22766.325444474474,21009.974557960915,10612.416427771806,473242.58994198265
46988.96304410711,30830.85236339537,21731.510388340244,8732.642061572176,593808.1190579002
35214.780096325725,31169.472574117906,17599.40718588845,8822.404235954193,512462.2898509174
42801.557916052916,33518.202922997894,19330.997528318105,10580.124843394091,636870.8451232257
45393.612290402125,24433.721801048632,19050.109377678087,6379.7891462566895,613724.606214345
60571.222262189156,24057.945241120757,18693.341534852578,6481.340564058612,540774.2389236422
53436.182895684615,32348.73704527604,23530.908480562193,8203.88944686891,572503.5906945136
32369.59844637266,31336.431029549338,20809.96342192191,9466.382120720382,529078.4220414668
53240.83969394795,31127.217826556443,17478.232091329908,10777.26891399501,594851.2539326187
46149.17719583683,31559.01694273639,21835.723894109553,13688.39054237388,658465.1394495459
43230.779996940415,26939.88875289679,24244.312394025266,12144.149058005049,540430.0458789277
56116.76288840868,31045.141637224515,22064.930521102295,9600.153675091433,633149.1724144566
60309.99522495951,31318.826129844067,16961.26006809197,9952.459480243278,568988.265562882
59312.80119116198,26785.418618881344,19031.531854267498,7493.6765884054785,552123.0185858544
41607.824767773614,38395.985300151406,22533.822298373245,9953.717160019025,594904.4851743329
46907.87624148785,32132.248144103043,18584.661068762438,9278.353402699655,535465.1637383098
53312.63431403564,24639.134262588082,20887.63885629246,10806.796400845224,566373.4639766285
59755.45127122359,32954.491238852235,21549.268106858675,7931.922641119192,532482.3120152099
45208.2576215471,25613.932483977052,18146.139056843833,11298.366285602931,712724.7345604103
48143.41023336183,33541.880716841035,19880.9492878764,13831.847282506444,603782.9031874064
38936.65025993972,35213.68010553332,13517.465319861854,9728.099628857855,548478.8943177531
38037.93375919329,26306.929567417304,17951.22471733142,11004.279305247353,604009.3412873745
58125.25822394198,34335.19258159945,19494.86369721368,11725.359979277782,596845.4863615545
63562.40028570823,31857.514171214243,17504.433636070302,8996.94882028541,588689.5606232625
49279.89878419666,33699.270719975204,23264.822607863272,10560.231204526042,640362.292046162
60035.32897892024,38535.568421942764,17139.717244078733,10031.481001954488,648912.8796701683
53616.36025047634,28895.753477987084,19119.91102660603,10244.19024637208,568418.5491872197
43548.80245394876,26608.187260391296,20261.481154572182,8067.4755403613335,560648.8818678181
53613.95605508414,25997.185066685146,22882.54657813223,10061.275435647356,585099.2697057425
65380.365664659694,26328.85371765553,17128.275697641122,11244.995728113625,463775.58767730574
49641.73960890048,29653.04230763653,22326.32750430992,13627.859019487605,512625.1529609397
65646.43655814006,31535.1838866749,20020.466122039175,12398.177065213018,688757.5901335565
23802.548959102558,31245.108596985086,18036.9826979041,15382.95614377889,687043.4696373832
58219.02504375224,33722.324620662104,20924.206948526542,8081.631092779877,588212.4063982416
50870.47068238171,30058.508513450583,20398.11939114694,12180.801591801695,635656.0508202112
47009.92649534132,36540.903347207925,18799.56624568241,10458.35501434588,618374.2751523819
50917.607765355024,28809.044250429197,20139.604169980037,15474.507333044181,786005.8199658664
30124.31085399107,42240.76124965328,19229.37280627648,7979.254286612121,659609.8677589026
47803.28112162488,32815.50306494253,20227.034690502496,7900.69539454806,590251.8069771691
53571.125715117465,26142.79099612673,21324.26134904209,8501.518386389944,541723.9012114885
64778.94044741516,25180.983758724993,23172.033632290702,4690.260689225483,505592.9137846473
44817.29781726353,32171.125868594332,17524.369002346302,8685.612445798097,607758.6286961804
41915.06397106812,28994.417466033672,24266.066749312533,8102.168346115755,552788.7380482988
44982.429564154634,33213.00222341441,16095.824400954996,10375.984466190519,509854.95541664393
59154.02117702074,32129.56931058095,19696.42980992883,10854.389939442899,564553.8461779507
53287.51109659684,29672.26989304407,21176.634412969153,14690.427098039716,538884.054119395
44702.39796232961,26189.428268692176,20561.983735470065,12376.059595465125,698469.3535741935
55132.67433113356,23183.18748891361,18754.600960358814,8557.740860843993,649342.6491131168
50970.7754934804,27990.682715698404,19583.75549928545,7753.963321629105,597070.5965368527
59686.44990532889,33853.79457445563,19013.998130682336,11229.797928766264,692675.0552361757
42979.469061226475,30963.421848585916,18821.270486111578,6699.416982448394,599129.0147629437
46723.37853402232,24394.175495796055,21699.20419404205,14578.646914635883,547754.8486038042
46078.91846867842,30779.314166330318,20714.030971930093,12948.600301803217,691142.0673313392
35364.85051867881,31733.928208779766,18614.18080947869,8827.060869738238,623946.5294984963
52961.20277064576,26022.641537094903,21799.1997508665,5717.163677272806,535224.2945423331
52610.55272179889,30691.762976754875,20614.59904175322,13384.680935413533,590929.8424018862
50051.13456642461,30261.939233007,21625.72423767792,9713.650386868456,548096.453747906
47654.12866624853,24856.633659762196,21259.257683847223,13094.540779933654,515985.18732974166
